1	1,519,769,987
2	1,176,396,528,550,575,832,859
3	1,161,494,835
4	1,147,543,604,809,852
5	1,168,328,712,956,986
6	1,284,420,463,620,797,849,913
7	1,251,570,713,738,766,909
8	1,48,217,581,748,774,845
9	1,34,544,635,879,999
10	1,203,292,514,628,740,876
11	2,434,785,942
12	2,19,308,647,854
13	2,489,516,565,837
14	2,304,424,504,764,830,863
15	2,43,203,256,475,772,865
16	2,291,498,847
17	2,192,386,717,782,798,808,821
18	2,146,165,243,583,910,984
19	2,11,130,887,940
20	2,454,603,752,924,940
21	3,429,474,802,953
22	3,371,619,756,998
23	3,229,562,851
24	3,248,663,755,846,943
25	3,6,702,754,976,981
26	3,175,287,335,732,888,956
27	3,360,454,571,627,820
28	3,418,669,881,981
29	3,305,696,811,945
30	3,18,169,671,930,973
31	4,515,576,691,721,988
32	4,165,348,792,844,913
33	4,86,149,280,539,926
34	4,182,311,849,876
35	4,255,348,409,982
36	4,200,684,718,783,791,921
37	4,637,743,945
38	4,130,174,204,693,843,986
39	4,69,269,383,922
40	4,11,419,472,654,687,940
41	5,170,544,684,734,840
42	5,605,750,750,795,833
43	5,268,701,754,958
44	5,153,250,657,844
45	5,118,142,578,760,809,890
46	5,72,370,438,916
47	5,18,97,272,299,440,852,883
48	5,8,90,189,806,895
49	5,104,120,775,803,960
50	5,89,767,988
51	6,130,157,744,818,840
52	6,59,404,742,976
53	6,240,244,304,746,906,926
54	6,623,742,962
55	6,200,408,525,625,822
56	6,202,618,662,823
57	6,123,373,979
58	6,283,757,906
59	6,190,545,853
60	6,287,455,554,877
61	7,90,299,438,940,944
62	7,70,158,210,479,829,869
63	7,134,503,929,992
64	7,138,337,420,664,990
65	7,356,797,986
66	7,98,307,403,876,965
67	7,53,216,653,856,865
68	7,66,214,375,590,695,887
69	7,293,386,665,908
70	7,20,387,493,815
71	8,474,625,721,803,882
72	8,31,113,305,368,944
73	8,36,71,499,707,782,876
74	8,45,194,695,828,879
75	8,406,417,755,931
76	8,245,597,877,889
77	8,54,443,837
78	8,157,207,312,508,939,950
79	8,48,92,515,853,990
80	8,31,516,552,886
81	9,77,604,977
82	8,9,134,544,546,666,849,920
83	9,104,249,681,731,799,824,970
84	9,206,682,699,736,975,982
85	9,131,137,367,603,932
86	9,290,729,941
87	9,334,381,479,500,517,968,978
88	9,202,302,533,641,841,975
89	9,55,301,426,584,846,961
90	9,115,485,492,628,777,810
91	10,460,496,807
92	10,150,299,791,909
93	10,331,353,450,644,927
94	10,306,422,841
95	10,460,787,971
96	10,193,250,443,544,647,877
97	10,26,80,587,868,881
98	10,321,666,926,935
99	10,87,291,370,482,588,827,894
100	10,70,393,653,929
101	11,134,340,702,843
102	11,216,316,449,917
103	11,332,356,448,945,947
104	11,13,739,872,984
105	11,452,532,579,623,937
106	11,227,421,517,844,996
107	11,274,303,432,699,922,984
108	11,493,562,634,801,1000
109	11,20,149,294,400,820,974
110	11,162,269,580,589,681,868
111	12,513,558,765,998
112	12,164,421,514,603,781,863
113	12,174,470,667,709,888
114	12,729,791,818,887
115	12,505,509,972
116	12,76,182,375,407,810,970
117	2,12,280,502,850,960
118	12,309,704,942,965
119	12,170,201,677,823,977
120	12,141,393,599,726,855,879
121	13,144,483,673,695,822,975
122	13,572,656,787,787,957
123	13,200,259,343,660,801,850
124	13,106,152,415,814,971
125	13,153,209,457,468,478,947,983
126	13,48,363,415,835,889
127	1,13,49,907
128	13,360,602,692,860,995
129	13,183,344,815,846
130	13,191,457,851
131	14,122,173,618,756,933,976
132	14,243,349,961
133	14,148,264,639,710,969
134	14,255,266,519,996
135	14,317,438,474,623,836,914
136	14,243,607,753,902
137	14,109,359,831,941
138	14,87,556,643,804
139	14,170,269,385,634,773,878,995
140	14,182,294,748,906
141	15,534,675,821,959
142	15,411,517,750,993
143	15,580,636,753,832,839
144	15,199,220,578,666,901,969
145	15,89,136,486,513,829
146	8,15,196,452,841,984
147	15,47,79,173,694,898,947
148	15,238,302,450,881
149	15,17,64,544,584,909
